customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
5914-DVBWJ,18,Yes,Month-to-month,Yes,Electronic check,85.45,1505.85,Yes,Female,1,No,No,Yes,Fiber optic,No,Yes,No,Yes,No,No
7998-ZLXWN,15,Yes,Month-to-month,No,Credit card (automatic),20.45,330.8,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6328-ZPBGN,11,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,Yes,Female,1,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
9530-EHPOH,11,Yes,Month-to-month,No,Electronic check,53.75,608,Yes,Male,0,No,No,Yes,DSL,No,No,Yes,No,No,No
1853-UDXBW,1,Yes,Month-to-month,Yes,Electronic check,70.0,70,Yes,Male,0,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
2672-TGEFF,37,Yes,Month-to-month,Yes,Electronic check,88.8,3340.55,No,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
1902-XBTFB,22,Yes,Month-to-month,Yes,Electronic check,89.4,2001.5,Yes,Male,0,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
1640-PLFMP,1,Yes,Month-to-month,Yes,Electronic check,70.25,70.25,No,Female,0,No,No,No,Fiber optic,No,No,No,No,No,No
3679-XASPY,1,Yes,Month-to-month,No,Electronic check,19.45,19.45,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7356-IWLFW,46,Yes,Month-to-month,Yes,Bank transfer (automatic),80.0,3769.7,No,Male,0,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
9036-CSKBW,51,Yes,One year,No,Bank transfer (automatic),107.45,5680.9,No,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
8952-WCVCD,41,Yes,One year,Yes,Bank transfer (automatic),104.45,4162.05,No,Female,0,Yes,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
2100-BDNSN,5,Yes,Month-to-month,No,Bank transfer (automatic),67.95,350.3,Yes,Female,0,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,No
2869-ADAWR,45,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4016.85,Yes,Female,0,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,No
5832-EXGTT,29,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15,No,Male,0,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes
9402-ORRAH,15,Yes,Month-to-month,Yes,Electronic check,91.5,1400.3,No,Female,1,No,No,No,Fiber optic,No,No,No,No,Yes,Yes
4967-WPNCF,72,No,Two year,Yes,Bank transfer (automatic),63.7,4464.8,No,Male,0,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8033-VCZGH,50,Yes,One year,Yes,Electronic check,103.95,5231.3,No,Male,0,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
9392-XBGTD,27,Yes,Two year,No,Mailed check,20.6,581.85,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0078-XZMHT,72,Yes,Two year,Yes,Bank transfer (automatic),85.15,6316.2,No,Male,0,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
0743-HNPFG,51,Yes,One year,Yes,Credit card (automatic),69.75,3562.5,No,Female,0,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes
5334-JLAXU,60,Yes,Month-to-month,Yes,Credit card (automatic),94.1,5475.9,No,Female,0,Yes,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
5696-EXCYS,17,Yes,Two year,No,Credit card (automatic),19.45,369.05,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2569-WGERO,72,Yes,Two year,Yes,Bank transfer (automatic),21.15,1419.4,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5219-YIPTK,33,Yes,Month-to-month,Yes,Electronic check,104.4,3409.6,Yes,Female,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5553-AOINX,66,Yes,One year,Yes,Electronic check,104.9,6891.45,No,Female,1,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5502-RLUYV,69,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9,Yes,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2058-DCJBE,5,Yes,Month-to-month,Yes,Electronic check,69.75,324.6,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
2293-IJWPS,57,Yes,One year,Yes,Credit card (automatic),100.75,5985,No,Female,0,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
7130-VTEWQ,8,Yes,Month-to-month,Yes,Electronic check,75.75,606.25,Yes,Female,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
0080-EMYVY,14,Yes,One year,No,Credit card (automatic),51.45,727.85,No,Female,0,No,No,No,DSL,No,Yes,No,No,No,No
0148-DCDOS,25,Yes,Month-to-month,Yes,Bank transfer (automatic),94.7,2362.1,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
9170-ARBTB,52,Yes,One year,No,Credit card (automatic),19.6,1012.4,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2070-FNEXE,7,Yes,Month-to-month,No,Bank transfer (automatic),76.45,503.6,Yes,Female,1,No,No,No,Fiber optic,Yes,No,No,No,No,No
5364-EVNIB,13,Yes,Month-to-month,Yes,Electronic check,79.8,973.45,Yes,Male,0,No,No,No,Fiber optic,No,Yes,Yes,No,No,No
1112-CUNAO,15,Yes,Month-to-month,No,Electronic check,89.85,1424.95,Yes,Female,1,No,No,Yes,Fiber optic,No,Yes,No,No,No,Yes
4576-CSAJH,22,Yes,One year,Yes,Credit card (automatic),55.15,1193.05,Yes,Male,0,No,No,No,DSL,No,Yes,No,Yes,No,No
9967-ATRFS,19,Yes,Month-to-month,No,Mailed check,19.9,367.55,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1360-RCYRT,23,No,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75,No,Male,0,Yes,Yes,No phone service,DSL,No,No,No,Yes,No,No
5038-ETMLM,72,Yes,Two year,Yes,Bank transfer (automatic),113.65,8182.75,No,Female,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5663-QBGIS,72,Yes,Two year,No,Bank transfer (automatic),98.35,6929.4,No,Male,1,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
4194-WHFCB,59,Yes,Month-to-month,Yes,Bank transfer (automatic),96.65,5580.8,No,Female,0,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes
9481-WHGWY,70,Yes,Two year,No,Credit card (automatic),75.35,5437.75,No,Female,0,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes
5453-YBTWV,70,Yes,Two year,Yes,Credit card (automatic),101.1,6994.8,No,Male,0,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No
2018-PZKMU,9,Yes,Month-to-month,No,Electronic check,103.1,970.45,No,Male,0,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
9277-JOOMO,3,Yes,Month-to-month,No,Mailed check,24.6,86.35,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3629-ZNKXA,17,Yes,Month-to-month,Yes,Electronic check,101.8,1752.45,No,Male,1,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
0369-ZGOVK,28,Yes,One year,Yes,Bank transfer (automatic),70.4,1992.2,No,Female,0,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
3604-WLABM,10,Yes,Month-to-month,No,Electronic check,54.25,583,No,Female,0,No,No,No,DSL,No,No,Yes,Yes,No,No
4063-EIKNQ,11,Yes,Month-to-month,No,Bank transfer (automatic),20.95,267.35,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2878-RMWXY,72,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,No,Male,1,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes
9540-JYROE,8,Yes,Month-to-month,Yes,Mailed check,70.1,551.35,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
7515-LODFU,69,Yes,Two year,No,Credit card (automatic),20.3,1356.3,No,Male,1,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1839-FBNFR,39,Yes,Two year,Yes,Bank transfer (automatic),19.85,854.8,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5397-NSKQG,67,No,Two year,No,Credit card (automatic),50.9,3281.65,No,Male,0,Yes,Yes,No phone service,DSL,Yes,No,No,No,Yes,Yes
1755-FZQEC,39,Yes,One year,No,Mailed check,19.9,791.15,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2160-GPFXD,54,Yes,Two year,Yes,Credit card (automatic),65.65,3566.7,No,Male,0,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
4415-IJZTP,1,Yes,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,Female,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
9880-TDQAC,72,No,Two year,Yes,Electronic check,60.0,4264,No,Female,0,Yes,Yes,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
5138-WVKYJ,10,Yes,Month-to-month,No,Electronic check,98.55,1008.55,Yes,Male,0,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
8844-TONUD,13,Yes,Month-to-month,Yes,Mailed check,96.65,1162.85,Yes,Male,0,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
0080-OROZO,35,Yes,One year,Yes,Electronic check,99.25,3532,No,Female,0,No,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
0953-LGOVU,12,No,Month-to-month,No,Mailed check,35.5,432.25,No,Male,0,Yes,Yes,No phone service,DSL,No,Yes,No,Yes,No,No
5325-UWTWJ,31,Yes,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,No,Male,0,Yes,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,No
1074-AMIOH,53,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,No,Female,0,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
5906-BFOZT,1,Yes,Month-to-month,Yes,Mailed check,19.5,19.5,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7026-YMSBE,30,Yes,One year,No,Mailed check,19.7,625.05,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6572-ADKRS,46,Yes,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,No,Female,0,No,No,No,Fiber optic,No,No,Yes,No,No,No
5922-ABDVO,19,Yes,Month-to-month,No,Mailed check,89.65,1761.05,Yes,Female,0,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,Yes
6475-VHUIZ,23,Yes,Month-to-month,No,Electronic check,54.25,1221.55,No,Female,0,Yes,No,No,DSL,No,No,Yes,Yes,No,No
1324-NLTJE,15,Yes,Month-to-month,No,Credit card (automatic),55.0,757.1,Yes,Female,1,No,No,Yes,DSL,No,No,No,Yes,No,No
4361-FEBGN,48,Yes,Two year,No,Credit card (automatic),20.15,982.95,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8393-DLHGA,25,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,Yes,Male,0,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
6769-DCQLI,52,Yes,One year,Yes,Bank transfer (automatic),105.0,5426.85,Yes,Male,0,No,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3018-TFTSU,12,Yes,Month-to-month,No,Bank transfer (automatic),81.7,858.6,Yes,Male,0,No,No,No,Fiber optic,Yes,No,Yes,No,No,No
2324-AALNO,48,Yes,One year,No,Bank transfer (automatic),24.55,1203.95,No,Female,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2300-RQGOI,38,Yes,Two year,No,Mailed check,20.05,741.5,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6133-OZILE,18,No,Month-to-month,Yes,Electronic check,35.2,607.3,No,Female,0,No,No,No phone service,DSL,No,No,Yes,Yes,No,No
7605-SNLQG,45,Yes,Month-to-month,Yes,Credit card (automatic),50.25,2221.55,No,Female,0,Yes,No,No,DSL,No,No,Yes,No,No,No
5348-CAGXB,12,Yes,Month-to-month,Yes,Electronic check,89.55,1021.75,No,Male,0,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No
0201-MIBOL,66,Yes,Two year,Yes,Bank transfer (automatic),102.4,6471.85,No,Female,1,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
7083-MIOPC,72,Yes,Two year,No,Credit card (automatic),20.25,1566.9,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0562-KBDVM,70,No,Two year,Yes,Bank transfer (automatic),44.6,3058.15,No,Female,0,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
1173-NOEYG,27,Yes,Month-to-month,No,Bank transfer (automatic),90.15,2423.4,No,Female,0,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,Yes
7698-YFGEZ,1,Yes,Month-to-month,No,Mailed check,20.0,20,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9061-TIHDA,13,Yes,Month-to-month,Yes,Electronic check,95.25,1233.65,Yes,Male,1,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
0016-QLJIS,65,Yes,Two year,Yes,Mailed check,90.45,5957.9,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
7296-PIXQY,14,Yes,Month-to-month,No,Electronic check,70.2,1046.5,No,Female,0,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
9102-IAYHT,17,Yes,Month-to-month,Yes,Electronic check,85.45,1451.6,Yes,Female,0,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
6447-EGDIV,31,Yes,One year,No,Mailed check,20.95,683.25,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3460-TJBWI,24,Yes,Two year,No,Mailed check,24.2,609.05,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3744-ZBHON,3,Yes,Month-to-month,No,Electronic check,20.2,65.95,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1092-GANHU,17,Yes,Month-to-month,Yes,Electronic check,76.65,1313.55,Yes,Male,0,No,No,No,Fiber optic,No,No,Yes,No,No,No
3948-KXDUF,66,Yes,Two year,No,Bank transfer (automatic),68.75,4447.55,No,Male,0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No
7284-ZZLOH,45,Yes,Two year,No,Credit card (automatic),53.3,2296.25,No,Male,0,Yes,No,No,DSL,Yes,No,Yes,No,No,No
6745-JEFZB,35,Yes,Month-to-month,Yes,Credit card (automatic),91.5,3236.35,No,Male,0,Yes,No,Yes,Fiber optic,No,No,No,Yes,Yes,No
2606-PKWJB,40,No,One year,No,Mailed check,40.25,1564.05,No,Male,0,No,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No
1624-WOIWJ,10,Yes,Month-to-month,Yes,Mailed check,84.7,832.05,Yes,Female,0,No,No,No,Fiber optic,Yes,No,No,No,Yes,No
8777-PVYGU,52,Yes,One year,Yes,Mailed check,64.3,3410.6,No,Female,0,Yes,No,No,DSL,Yes,No,Yes,No,Yes,No
4770-QAZXN,13,Yes,Month-to-month,No,Credit card (automatic),19.45,232.1,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8012-SOUDQ,43,Yes,Month-to-month,Yes,Electronic check,90.25,3838.75,No,Female,1,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,No
5546-BYZSM,41,Yes,Month-to-month,No,Electronic check,20.45,775.6,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0523-VNGTF,52,No,Month-to-month,Yes,Electronic check,50.5,2566.3,No,Female,1,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No
3779-OSWCF,71,Yes,Two year,No,Credit card (automatic),93.2,6506.15,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8535-SFUTN,61,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15,No,Male,0,No,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
2320-SLKMB,26,No,Month-to-month,Yes,Credit card (automatic),44.45,1183.8,No,Female,0,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,No
7169-YWAMK,72,Yes,Two year,No,Bank transfer (automatic),68.4,4855.35,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No
8434-PNQZX,42,Yes,Two year,Yes,Credit card (automatic),78.45,3373.4,No,Female,0,No,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes
4981-FLTMF,57,Yes,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
9424-CMPOG,9,Yes,Two year,No,Mailed check,19.6,197.4,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3627-FCRDW,9,Yes,Month-to-month,No,Electronic check,71.0,672.55,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,No,No
1518-OMDIK,33,Yes,Month-to-month,Yes,Credit card (automatic),44.55,1462.6,No,Male,0,Yes,No,No,DSL,No,No,No,No,No,No
8393-JMVMB,1,Yes,Month-to-month,No,Mailed check,19.45,19.45,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7638-QVMVY,7,Yes,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,Female,0,No,No,No,Fiber optic,No,No,No,No,Yes,No
6140-QNRQQ,1,Yes,Month-to-month,Yes,Mailed check,71.55,71.55,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
7969-FFOWG,65,Yes,Two year,No,Mailed check,19.9,1292.6,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1342-JPNKI,10,Yes,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,No
7080-TNUWP,70,Yes,One year,Yes,Bank transfer (automatic),95.0,6602.9,No,Male,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
8949-JTMAY,29,Yes,Month-to-month,Yes,Credit card (automatic),98.6,2933.2,Yes,Female,0,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
0654-HMSHN,21,Yes,Month-to-month,No,Electronic check,104.4,2157.95,Yes,Male,0,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2725-KXXWT,1,Yes,Month-to-month,Yes,Electronic check,90.75,90.75,Yes,Male,0,Yes,No,No,Fiber optic,No,No,No,No,Yes,Yes
2439-QKJUL,5,Yes,Month-to-month,No,Mailed check,20.25,109.8,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1935-IMVBB,56,Yes,Month-to-month,No,Mailed check,89.7,4952.95,No,Male,0,Yes,No,No,Fiber optic,No,No,No,No,Yes,Yes
4628-WQCQQ,35,Yes,One year,Yes,Electronic check,85.15,3030.6,Yes,Male,0,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
3724-BSCVH,10,Yes,One year,No,Mailed check,20.45,242.4,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7605-BDWDC,31,No,Two year,Yes,Bank transfer (automatic),49.85,1520.1,No,Female,0,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes
7137-RYLPP,37,Yes,Month-to-month,Yes,Electronic check,85.7,3171.15,Yes,Male,1,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,No
3207-OYBWH,57,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,Yes,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
4707-YNOQA,34,Yes,One year,Yes,Credit card (automatic),25.6,917.15,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6956-SMUCM,3,Yes,Month-to-month,Yes,Credit card (automatic),99.0,287.4,Yes,Female,0,No,No,No,Fiber optic,Yes,No,Yes,No,Yes,Yes
8714-CTZJW,4,Yes,Month-to-month,Yes,Credit card (automatic),82.85,319.6,No,Female,0,No,No,No,Fiber optic,No,No,Yes,No,No,Yes
3662-FXJFO,54,Yes,Two year,Yes,Mailed check,20.5,1035.7,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7623-HKYRK,6,Yes,Month-to-month,No,Mailed check,19.7,111.65,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1353-GHZOS,22,Yes,One year,Yes,Bank transfer (automatic),59.75,1374.35,No,Male,0,Yes,No,No,DSL,Yes,No,No,No,Yes,No
3323-CPBWR,23,Yes,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,No,Male,0,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,No
6152-ONASV,68,Yes,One year,No,Bank transfer (automatic),58.25,3975.7,No,Female,0,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No
9251-AWQGT,48,Yes,Two year,No,Mailed check,20.0,935.9,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4803-LBYPN,34,Yes,Month-to-month,No,Mailed check,20.8,635.9,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8879-ZKJOF,41,Yes,One year,Yes,Bank transfer (automatic),79.85,3320.75,No,Female,0,No,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes
7354-OIJLX,9,Yes,Month-to-month,Yes,Electronic check,75.85,724.65,No,Male,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
9129-UXERG,18,Yes,Month-to-month,Yes,Credit card (automatic),103.6,1806.35,No,Female,1,No,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
5302-BDJNT,35,Yes,Month-to-month,No,Electronic check,95.5,3418.2,No,Male,0,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,No
7148-XZPHA,55,Yes,Month-to-month,No,Electronic check,79.4,4238.45,No,Male,0,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,No
2651-ZCBXV,54,Yes,Two year,Yes,Credit card (automatic),108.0,5760.65,No,Male,0,No,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
1304-NECVQ,2,Yes,Month-to-month,Yes,Electronic check,78.55,149.55,Yes,Female,1,No,No,Yes,Fiber optic,No,No,Yes,No,No,No
3374-TTZTK,52,Yes,Two year,Yes,Electronic check,106.3,5487,No,Male,0,Yes,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0229-LFJAF,72,Yes,Two year,No,Bank transfer (automatic),69.65,4908.25,No,Male,0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No
1304-BCCFO,9,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,No,Male,0,Yes,No,No,DSL,No,No,Yes,No,Yes,Yes
0455-XFASS,3,Yes,Month-to-month,Yes,Electronic check,69.55,200.2,No,Female,0,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
0221-WMXNQ,4,Yes,Month-to-month,No,Electronic check,75.35,273.4,No,Male,1,No,No,No,Fiber optic,Yes,No,No,No,No,No
2882-WDTBA,69,Yes,Two year,Yes,Bank transfer (automatic),75.75,5388.15,No,Male,0,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No
8069-RHUXK,67,No,Two year,No,Credit card (automatic),35.7,2545.7,No,Female,0,Yes,Yes,No phone service,DSL,Yes,No,No,Yes,No,No
4806-KEXQR,4,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,Yes
2817-NTQDO,13,No,Month-to-month,Yes,Credit card (automatic),45.55,597,Yes,Male,0,No,No,No phone service,DSL,Yes,No,No,Yes,Yes,No
3230-IUALN,45,Yes,Two year,Yes,Mailed check,81.0,3533.6,No,Female,0,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
